SID,relation,sentence_relation_score,crowd,baseline,expert,test_partition,term1,b1,e1,term2,b2,e2,sentence,term1_UMLS,term2_UMLS,UMLS_seed_relation,is_treat,is_cause
900419,cause,0.3015113446,-0.6984886554,1,1.0,0.0,RESPIRATORY ALKALOSIS,67,88,HYPERVENTILATION,44,60,Hyperactivity may quickly turn to lethargy; HYPERVENTILATION (with RESPIRATORY ALKALOSIS) changes to hypoventilation (with mixed respiratory and metabolic acidosis) and respiratory failure,RESPIRATORY ALKALOSIS,HYPERVENTILATION,cause of,0,1
800927,cause,0.10976426,-0.89023574,-1,,,CRYPTOCOCCAL MENINGITIS,139,162,AMPHOTERICIN B,105,119,A note to physicians: important information on results of a controlled clinical trial of flucozole vs. AMPHOTERICIN B for suppression of CRYPTOCOCCAL MENINGITIS,CRYPTOCOCCAL MENINGITIS,AMPHOTERICIN,cause of,0,1
905117,cause,0.1524985703,-0.8475014297,-1,-1.0,-1.0,BONE,67,70,BONE LOSS,67,76,"In contrast, all ITAM adapter deficient mice responded to OVX with BONE LOSS in both femur and tibia of approximately 40%, relative to basal BONE volumes.",BONE,BONE LOSS,has finding site,0,1
901910,cause,0.6201736729,0.6201736729,1,1.0,1.0,APLASIA,100,108,APLASTIC ASTROCYTOMAS,0,23,APLASTIC ASTROCYTOMAS and glioblastomas showed progressive reduction of parenchymal positivity as APLASIA increased.,APLASIA,APLASTIC ASTROCYTOMAS,cause of,0,1
814748,cause,0.7925939239,0.7925939239,1,,,HYPOPARATHYROIDISM,85,103,TYPE I AUTOIMMUNE POLYGLANDULAR SYNDROME,2,42,"a TYPE I AUTOIMMUNE POLYGLANDULAR SYNDROME consists mainly of adrel insufficiency, HYPOPARATHYROIDISM and mucocutaneous candidiasis.",HYPOPARATHYROIDISM,AUTOIMMUNE POLYGLANDULAR SYNDROME,cause of,0,1
901798,treat,0.0,-1.0,-1,-1.0,-1.0,HIGH GRADE DYSPLASIA,90,110,FLAT ADENOMAS,49,62,"Compared with polypoid adenomas of similar size, FLAT ADENOMAS show a higher frequency of HIGH GRADE DYSPLASIA and rapid submucosal invasion.",DYSPLASIA,FLAT ADENOMAS,disease has finding,1,0
213087,cause,0.0,-1.0,-1,,,HYPOTENSION,0,11,DOPAMINE,99,107,"HYPOTENSION is corrected with fluid replacement, although catecholamines such as norepinephrine or DOPAMINE may be required to increase blood pressure.",HYPOTENSION,DOPAMINE,may treat,0,1
102837,cause,0.375,-0.625,1,,,DISEASE,94,101,LATE LATENT SYPHILIS,0,20,LATE LATENT SYPHILIS is infection for greater than two years but without clinical evidence of DISEASE.,DISEASE,LATE LATENT SYPHILIS,cause of,0,1
803557,treat,0.966736489,0.966736489,-1,,,SYPHILIS,52,60,ERYTHROMYCIN,0,12,"ERYTHROMYCIN has proved unreliable for treatment of SYPHILIS during pregncy, and data are lacking on azithromycin or ceftriaxone.",SYPHILIS,ERYTHROMYCIN,cause of,1,0
814681,treat,0.0,-1.0,-1,,,MILD DIARRHEA TO FATAL COLITIS,290,320,ANTIBIOTIC ASSOCIATED DIARRHEA AND COLITIS,114,156,"100 ,   101 ,   102 ,   103 ,   104 ,   105    C. difficile  associated diarrhea and colitis (CDAD; also known as ANTIBIOTIC ASSOCIATED DIARRHEA AND COLITIS or pseudomembranous colitis) has been reported with nearly all anti infectives, including lincomycin, and may range in severity from MILD DIARRHEA TO FATAL COLITIS.",DIARRHEA,ANTIBIOTIC ASSOCIATED DIARRHEA,cause of,1,0
902308,treat,0.3375263703,-0.6624736297,-1,,,ARTHROSIS OF THE KNEE,109,130,PATELLO FEMORAL JOINT,44,65,The progressive radiological changes in the PATELLO FEMORAL JOINT after upper tibial osteotomy performed for ARTHROSIS OF THE KNEE were studied more than 10 years after the surgical procedure.,JOINT,ARTHROSIS,disease has primary atomic site,1,0
902718,cause,0.7715167498,0.7715167498,1,1.0,1.0,CALCIUM DEPOSITS,13,28,EXTRASKELETAL OSTEOCHONDROMA,91,119,"Two isolated CALCIUM DEPOSITS formed an encapsulated mass in the iliopsoas muscle, and the EXTRASKELETAL OSTEOCHONDROMA was diagnosed.",CALCIUM DEPOSITS,EXTRASKELETAL OSTEOCHONDROMA,cause of,0,1
815023,cause,0.889000889,0.889000889,1,,,EPILEPSY,14,22,FEBRILE SEIZURES,56,72,Predictors of EPILEPSY in children who have experienced FEBRILE SEIZURES,SEIZURE,EPILEPSY,cause of,0,1
800336,cause,0.0985329278,-0.9014670722,-1,,,TOXEMIA,65,72,MAGNESIUM SULFATE THERAPY,36,61,Potentiation of muscle relaxants by MAGNESIUM SULFATE THERAPY in TOXEMIA of pregncy.,TOXEMIA,SULFATE,cause of,0,1
820312,treat,0.943456353,0.943456353,1,,,TUBERCULOSIS,54,66,ISONIAZID,141,158,The use of multiple drug regimes for the treatment of TUBERCULOSIS is restricted because of the degradation of Rifampicin in the presence of ISONIAZID,TUBERCULOSIS,ISONIAZID,may treat,1,0
800659,cause,0.0,-1.0,-1,,,ANOREXIA,67,75,DROBINOL,37,47,"Beal JE, Olson R, Laubenstein L et alDROBINOL as a treatment for ANOREXIA associated with weight loss in patients with AIDS.",ANOREXIA,DROBINOL,cause of,0,1
820226,cause,0.0,-1.0,-1,,,DUODEL ULCER,60,74,SUCRALFATE,0,10,"SUCRALFATE and ranitidine were compared in the treatment of DUODEL ULCER in this multicenter, randomized, double blind study.",DUODEL ULCER,SUCRALFATE,may prevent,0,1
802787,cause,0.4886777774,-0.5113222226,-1,,,SKIN,63,67,RASH,38,42,"exanthema , eruption] Any eruption or RASH that appears on the SKIN as opposed to one that appears on the mucous membranes (enthem.",SKIN,RASH,cause of,0,1
905268,treat,0.0,-1.0,-1,,,KIDNEYS,105,112,PYELONEPHRITIS,64,78,"In the pathogenesis of glomerulonephritis, acute rel failure, PYELONEPHRITIS and other diseases of the KIDNEYS oxygen radicals are involved.",KIDNEYS,PYELONEPHRITIS,has finding site,1,0
820134,cause,0.0,-1.0,-1,-1.0,-1.0,DEPENDENT DIABETICS (IDDM,16,41,NON INSULIN DEPENDENT DIABETICS,70,101,10 were insulin DEPENDENT DIABETICS (IDDM 24 insulin requiring and 66 NON INSULIN DEPENDENT DIABETICS (NIDDM.,IDDM,NON-INSULIN,may treat,0,1
811813,cause,0.1906925178,-0.8093074822,1,,,NMS,38,41,NEUROLEPTIC AGENTS,69,87,"Some patients who have recovered from NMS have subsequently received NEUROLEPTIC AGENTS without suffering recurrences of NMS, but recurrent NMS does develop in 30% of patients who are rechallenged with neuroleptics.",NM,AGENT,cause of,0,1
221990,treat,0.0,-1.0,1,,,WITHDRAWAL SYMPTOMS,64,83,ADDICTIVE FOOD,16,30,Abstinence from ADDICTIVE FOOD and food eating processes causes WITHDRAWAL SYMPTOMS in those with eating disorders.,WITHDRAWAL SYMPTOM,FOOD,may treat,1,0
906799,treat,0.0,-1.0,-1,,,TUBERCULOSIS,216,228,TUBERCULIN TESTING,160,178,"In 1954, 70 of the 210 survey areas of the previous year were re surveyed in order to assess the trends in types and extent of tuberculosis and in reactions to TUBERCULIN TESTING during the year and to determine the TUBERCULOSIS incidence.",TUBERCULOSIS,TUBERCULIN,may diagnose,1,0
820367,cause,0.0,-1.0,-1,,,HERPES ZOSTER,3,16,FAMCICLOVIR,49,60,In HERPES ZOSTER valacyclovir is as effective as FAMCICLOVIR and more effective than either placebo or acyclovir at facilitating cutaneous healing and healing of zoster associated pain and post herpetic neuralgia.,HERPES ZOSTER,FAMCICLOVIR,may prevent,0,1
221015,treat,0.9878291611,0.9878291611,1,,,HYPERPIGMENTATION,13,30,KOJIC ACID,57,67,"Treatment of HYPERPIGMENTATION may include hydroquinone, KOJIC ACID, alpha hydroxy acids, azelaic acid, ascorbic acid, tretinoin , topical glucocorticoids, and licorice extract.",HYPERPIGMENTATION,KOJIC ACID,may treat,1,0
811615,cause,0.9138115486,0.9138115486,1,,,CONGENITAL INFECTIONS,0,21,RUBELLA VIRUS,48,61,"CONGENITAL INFECTIONS that can cause MR include RUBELLA VIRUS cytomegalovirus,  Toxoplasma gondii ,  Treponema pallidum , and HIV.",INFECTION,VIRUS,cause of,0,1
500536,cause,0.625,0.625,1,,,THROMBOCYTOSIS,33,47,ESSENTIAL THROMBOCYTHEMIA,75,100,"Ratiole: ? Adequate control of THROMBOCYTOSIS in high-risk patients with ESSENTIAL THROMBOCYTHEMIA, a closely related myeloproliferative disorder, has been associated with a lower risk of thrombosis",THROMBOCYTOSIS,ESSENTIAL THROMBOCYTHEMIA,cause of,0,1
814544,cause,0.9853292782,0.9853292782,1,,,THROMBOTIC THROMBOCYTOPENIC PURPURA,0,35,THROMBOCYTOPENIA,193,209,"THROMBOTIC THROMBOCYTOPENIC PURPURA (TTP) AND HEMOLYTIC UREMIC SYNDROME (HUS)  THROMBOTIC THROMBOCYTOPENIC PURPURA and hemolytic uremic syndrome are acute, fulmint disorders characterized by THROMBOCYTOPENIA and microangiopathic hemolytic anemia.",THROMBOCYTOPENIA,THROMBOTIC THROMBOCYTOPENIC PURPURA,cause of,0,1
903935,cause,0.2309401077,-0.7690598923,1,,,SARS,166,170,SEVERE ACUTE RESPIRATORY SYNDROME,129,162,"Occupatiol pulmory infectious diseases include tuberculosis (TB) and many viral pathogens, including influenza, corovirus (SEVERE ACUTE RESPIRATORY SYNDROME or SARS), varicella, respiratory syncytial virus, and hantavirus",SARS,SEVERE ACUTE RESPIRATORY SYNDROME,cause of,0,1
901673,treat,0.0,-1.0,-1,-1.0,-1.0,LYMPHADENOPATHY,117,132,MONONUCLEOSIS,98,111,"Diagnostics of the HIV Infection The clinical picture of an acute HIV infection resembles that of MONONUCLEOSIS with LYMPHADENOPATHY, fatigue and fever",LYMPHADENOPATHY,MONONUCLEOSIS,disease has finding,1,0
820182,treat,0.9974586998,0.9974586998,1,,,OROFACIAL HERPES SIMPLEX,212,243,ACYCLOVIR,122,131,"As an established treatment of herpes simplex infection, intravenous, oral and to a lesser extent topical formulations of ACYCLOVIR provide significant therapeutic benefit in genital herpes simplex and recurrent OROFACIAL HERPES SIMPLEX",HERPES SIMPLEX,ACYCLOVIR,may treat,1,0
906444,cause,0.7947194142,0.7947194142,1,,,CHRISTMAS DISEASE,52,69,HAEMOPHILIA B,37,50,A few cases of AIDS have occurred in HAEMOPHILIA B (CHRISTMAS DISEASE) patients,HAEMOPHILIA B,CHRISTMAS DISEASE,cause of,0,1
500784,treat,0.0,-1.0,-1,,,LYMPHADENOPATHY,43,58,LYMPHOBLASTIC LYMPHOMA,121,143,"At the time of diagnosis, all patients had LYMPHADENOPATHY, and one had a mediastil mass. Lymph node biopsies revealed LYMPHOBLASTIC LYMPHOMA admixed with a variable number of mature eosinophils",LYMPHADENOPATHY,LYMPHOBLASTIC LYMPHOMA,disease has finding,1,0
908276,treat,0.4423258685,-0.5576741315,1,1.0,-1.0,HYPOGLYCEMIA,173,185,PLASMA GLUCOSE,109,123,The robust neuroendocrine counterregulatory responses induced by hypoglycemia protect the brain by restoring PLASMA GLUCOSE but little is known about molecular responses to HYPOGLYCEMIA that may also be neuroprotective.,HYPOGLYCEMIA,GLUCOSE,may treat,1,0
812090,cause,0.990147543,0.990147543,1,,,DIABETIC KETOACIDOSIS,0,21,DIABETES,79,87,DIABETIC KETOACIDOSIS may be the presenting feature of previously unrecognized DIABETES,KETOACIDOSIS,DIABETES,cause of,0,1
103864,cause,0.0,-1.0,1,,,DIARRHEA,62,70,URATES,83,89,Broiler chickens with the toxicoinfectious form may also have DIARRHEA with excess URATES.,DIARRHEA,URATE,cause of,0,1
814914,treat,0.0830454799,-0.9169545201,-1,,,AL FISTULAS,81,101,CROHN DISEASE,24,37,Other manifestations of CROHN DISEASE include inguil abscesses and sinuses and AL FISTULAS,FISTULA,CROHN DISEASE,cause of,1,0
811170,treat,0.4454354032,-0.5545645968,-1,,,SATURNINE GOUT,128,142,LONG TERM LEAD EXPOSURE,10,33,"91   93   LONG TERM LEAD EXPOSURE can result in chronic tubulointerstitial nephritis and rel insufficiency, hypertension, and SATURNINE GOUT from reduced rel excretion of uric acid.",GOUT,LEAD,cause of,1,0
209626,cause,0.0,-1.0,-1,,,URTICARIA PIGMENTOSA,144,164,DIHYDROPYRIDINE,66,81,"At least one clinical study suggested that Nifedipine, one of the DIHYDROPYRIDINEs, may reduce mast cell degranulation in patients that exhibit URTICARIA PIGMENTOSA.",URTICARIA PIGMENTOSA,DIHYDROPYRIDINE,may treat,0,1
907665,cause,0.800640769,0.800640769,-1,-1.0,0.0,NIACIN,157,163,PELLAGRA,139,146,Deficiency diseases include night blindness and keratomalacia (caused by lack of vitamin A); beriberi and polyneuritis (lack of thiamine); PELLAGRA (lack of NIACIN); scurvy (lack of vitamin C); rickets and osteomalacia (lack of vitamin D); pernicious anemia (lack of gastric intrinsic factor and vitamin B 12.,PELLAGRA,NIACIN,may treat,0,1
215302,cause,0.133630621,-0.866369379,-1,,,KIDNEY PROBLEMS,14,29,HYDROMORPHONE,64,77,Patients with KIDNEY PROBLEMS must exercise caution when dosing HYDROMORPHONE,KIDNEY PROBLEM,HYDROMORPHONE,may treat,0,1
906033,treat,0.8164965809,0.8164965809,-1,,,HEREDITARY ANGIONEUROTIC EDEMA,108,138,HANE,140,144,"The effect of dehydroepiandrosterone (DEA), an adrel androgen successfully used for preventing attacks in HEREDITARY ANGIONEUROTIC EDEMA (HANE) patients was studied on the activation of classical and altertive complement pathway",HEREDITARY ANGIONEUROTIC EDEMA,HANE,has manifestation,1,0
901798,cause,0.9743911957,0.9743911957,1,1.0,1.0,HIGH GRADE DYSPLASIA,90,109,FLAT ADENOMAS,49,62,"Compared with polypoid adenomas of similar size, FLAT ADENOMAS show a higher frequency of HIGH GRADE DYSPLASIA and rapid submucosal invasion.",DYSPLASIA,FLAT ADENOMAS,cause of,0,1
905456,cause,0.990147543,0.990147543,-1,-1.0,0.0,LENS TRANSPARENCY,64,80,CATARACT FORMATION,18,36,The last stage of CATARACT FORMATION results in a total loss of LENS TRANSPARENCY and leakage of lens proteins.,LENS,CATARACT,has finding site,0,1
104685,cause,0.9760921604,0.9760921604,1,,,BREATHING PROBLEM,148,165,ALLERGIC BRONCHOPULMORY ASPERGILLOSIS,15,54,"Among these is ALLERGIC BRONCHOPULMORY ASPERGILLOSIS, in which the body's response to the common fungus Aspergillus fumigatus causes worsening of BREATHING PROBLEMs.",BREATHING PROBLEM,ALLERGIC BRONCHOPULMORY ASPERGILLOSIS,cause of,0,1
804409,treat,0.9949366763,0.9949366763,-1,,,NEURAL TUBE DEFECTS,60,86,FOLIC ACID,33,43,Annotation: how do we get enough FOLIC ACID to prevent some NEURAL TUBE DEFECTS,DEFECT,ACID,cause of,1,0
212972,treat,0.9970544855,0.9970544855,1,,,HYPOTREMIA,139,151,LIXIVAPTAN,124,134,"THE BALANCE study is a 650-patient Phase III, global, multi-center, randomized, placebo-controlled , double-blind, study of LIXIVAPTAN for HYPOTREMIA in patients with heart failure.",HYPOTREMIA,LIXIVAPTAN,may treat,1,0
803248,treat,0.1690308509,-0.8309691491,-1,,,SYSTEMIC LUPUS ERYTHEMATOSUS,226,254,PROCAIMIDE,276,288,"ETIOLOGY: Many diseases and conditions can inflame the membranous covering of the heart, including infections (bacterial, tubercular, viral, fungal); collagen vascular diseases (e.g., rheumatic fever, rheumatoid arthritis, or SYSTEMIC LUPUS ERYTHEMATOSUS; drugs (hydralazine, PROCAIMIDE isoniazid, minoxidil); myocardial infarction; cancer; rel failure; cardiac surgery; or trauma.",LUPUS,PROCAIMIDE,cause of,1,0
804663,treat,0.954668741,0.954668741,-1,,,MI,144,146,EPTIFIBATIDE,101,113,The findings of this study can be summarized in a more pragmatic way: Approximately $38 000 worth of EPTIFIBATIDE will prevent 1 'PURSUIT like' MI in aggressively maged patients with high risk acute corory syndrome,MI,EPTIFIBATIDE,cause of,1,0
907952,cause,0.0,-1.0,-1,-1.0,-1.0,MYXEDEMA,79,86,INTRAVENOUS L THYROXINE,106,128,"2]  Ridgway EC, McCammon JA, Benotti J, Maloof F. Acute metabolic responses in MYXEDEMA to large doses of INTRAVENOUS L THYROXINE",MYXEDEMA,THYROXINE,may treat,0,1
810023,cause,0.1290994449,-0.8709005551,1,,,PARAINFLUENZA 3 VIRUS INFECTION,157,188,RESPIRATORY SYNCYTIAL VIRUS,119,146,"Bronchiolitis often occurs in epidemics and mostly in children  Etiology and Pathophysiology  Most cases are caused by RESPIRATORY SYNCYTIAL VIRUS (RSV) and PARAINFLUENZA 3 VIRUS INFECTION; less frequent causes are influenza A and B, parainfluenza 1 and 2, metapneumovirus, and adenoviruses.",VIRUS INFECTION,VIRUS,cause of,0,1
803162,cause,0.2182178902,-0.7817821098,-1,,,ISCHEMIC COLITIS,53,69,ALOSETRON,19,28,1 •  Do not resume ALOSETRON in patients who develop ISCHEMIC COLITIS,ISCHEMIC COLITIS,ALOSETRON,cause of,0,1
814350,cause,0.0,-1.0,1,,,OLIVOPONTOCEREBELLAR ATROPHY,98,126,MSA,9,12,"The term MSA has supplanted the former terms Shy Drager syndrome, striatonigral degeneration, and OLIVOPONTOCEREBELLAR ATROPHY because it has come to be understood that these seemingly distinctive diseases are simply different expressions of the same condition.",ATROPHY,MSA,cause of,0,1
908220,cause,0.0,-1.0,-1,-1.0,-1.0,INFLAMMATION,103,114,IBUPROFEN,36,45,"The evidence for modes of action of IBUPROFEN are considered in relation to its actions in controlling INFLAMMATION pain and fever, as well as the adverse effects of the drug.",INFLAMMATION,IBUPROFEN,may treat,0,1
803942,cause,0.0764719113,-0.9235280887,-1,,,AL FISSURES,46,59,TOPICAL 0.2% GLYCERYL TRINITRATE OINTMENT,0,41,TOPICAL 0.2% GLYCERYL TRINITRATE OINTMENT for AL FISSURES: long term efficacy in routine clinical practice.,AL FISSURE,TRINITRATE,cause of,0,1
907106,cause,0.2828427125,-0.7171572875,-1,-1.0,-1.0,DENTAL CARIES,181,193,SODIUM FLUORIDE,69,84,"A sample of 1,824 schoolchildren was randomly assigned to either the SODIUM FLUORIDE dentifrice or the stannous fluoride dentifrice and examined clinically and radiographically for DENTAL CARIES initially and after one, two, and three years of dentifrice usage.",DENTAL CARIES,SODIUM FLUORIDE,may prevent,0,1
501207,treat,0.0,-1.0,-1,,,SYSTEMIC ARTERIAL PRESSURE,185,211,HEART DISEASE,51,64,"These changes, which are similar to those found in HEART DISEASEs with other causes, are considered secondary to hypoxemia following congestive heart failure, abrupt transitory fall of SYSTEMIC ARTERIAL PRESSURE and cerebral blood flow, cardiac arrhythmias and thromboembolism",SYSTEMIC ARTERIAL PRESSURE,HEART DISEASE,disease has finding,1,0
900213,cause,0.9970544855,0.9970544855,1,-1.0,1.0,DEFICIENCY OF SULFUR AMINO,0,26,PROTEIN CALORIE MALNUTRITION,85,112,DEFICIENCY OF SULFUR AMINO acids occurs in certain pathophysiological states such as PROTEIN CALORIE MALNUTRITION,CALORIE MALNUTRITION,DEFICIENCY,cause of,0,1
906641,treat,0.8728715609,0.8728715609,-1,,,ERECTILE DYSFUNCTION,3,23,PAPAVERINE,140,150,"In ERECTILE DYSFUNCTION formerly, for both diagnostic and therapeutic purposes, intracavernous injections of papaverine and the combition PAPAVERINE/phentolamine were employed.",ERECTILE DYSFUNCTION,PAPAVERINE,may diagnose,1,0
100538,treat,0.0,-1.0,-1,,,BACTERIAL VAGINOSIS,0,19,VAGIL INFECTION,48,73,BACTERIAL VAGINOSIS is the most common cause of VAGIL INFECTION,BACTERIAL VAGINOSIS,VAGIL INFECTION,disease has finding,1,0
804063,treat,0.875189949,0.875189949,-1,,,TYPE 2 DIABETES,172,187,INSULIN GLARGINE,127,143,34 RCTs met efficacy selection criteria: 14 of insulin glargine and 9 of insulin detemir in type 1 diabetes ( n  = 7142); 9 of INSULIN GLARGINE and 2 of insulin detemir in TYPE 2 DIABETES ( n  = 4729.,TYPE 2 DIABETES,INSULIN GLARGINE,cause of,1,0
900113,treat,0.0,-1.0,-1,,,STEVENS-JOHNSON SYNDROME,104,128,HYPERSENSITIVITY REACTION,27,52,A patient presented with a HYPERSENSITIVITY REACTION to the aromatic anticonvulsants which evolved into STEVENS-JOHNSON SYNDROME and was complicated by the presence of adult respiratory distress syndrome,STEVENS-JOHNSON SYNDROME,HYPERSENSITIVITY REACTION,cause of,1,0
812664,cause,0.979957887,0.979957887,1,,,FEVER,158,163,EWING SARCOMA,212,225,"Diagnosis  Patients with Ewing sarcoma present with fever, weight loss, malaise, poorly localized bone pain, and a rapidly enlarging mass. With leukocytosis, FEVER and an elevated erythrocyte sedimentation rate, EWING SARCOMA mimics osteomyelitis.",FEVER,EWING SARCOMA,cause of,0,1
804040,cause,0.1754116039,-0.8245883961,-1,,,PAGET'S DISEASE,49,64,SYNTHETIC SALMON CALCITONIN,78,105,"Kanis JA, Horn DB, Scott RDM et al. Treatment of PAGET'S DISEASE of bone with SYNTHETIC SALMON CALCITONIN",DISEASE,SYNTHETIC SALMON CALCITONIN,cause of,0,1
820354,cause,0.0,-1.0,-1,,,POSTMENOPAUSAL OSTEOPOROSIS,114,148,RECEPTOR MODULATOR (SERM RALOXIFENE,51,86,Various bisphosphotes and the selective estrogen RECEPTOR MODULATOR (SERM RALOXIFENE are approved treatments of POSTMENOPAUSAL OSTEOPOROSIS,POSTMENOPAUSAL OSTEOPOROSIS,RALOXIFENE,may prevent,0,1
820145,cause,0.4923659639,-0.5076340361,-1,,,DUODEL ULCER,56,70,CIMETIDINE,0,10,CIMETIDINE was cost effective in both gastric ulcer and DUODEL ULCER patients in the first 2 years after healing.,DUODEL ULCER,CIMETIDINE,may prevent,0,1
814028,cause,0.4866642634,-0.5133357366,1,,,ABDOMIL PAIN,43,57,HEREDITARY ANGIOEDEMA,83,104,Treatment with C1 inhibitor concentrate in ABDOMIL PAIN attacks of patients with HEREDITARY ANGIOEDEMA,ABDOMIL PAIN,HEREDITARY ANGIOEDEMA,cause of,0,1
